============================= test session starts ==============================
platform linux -- Python 3.7.3, pytest-6.2.3, py-1.10.0, pluggy-0.13.1 -- /usr/bin/python3
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/tmp_amd/kamen/export/kamen/3/cs1531/automark/tempstore/.hypothesis/examples')
rootdir: /tmp_amd/kamen/export/kamen/3/cs1531/automark/tempstore, configfile: pytest.ini
        requests.post(config.url + 'message/send/v2', json={
            'token': users['user1']['token'],
            'channel_id': channel_id2['channel_id'],
            'message': 'Hello user2'
        }).json()
    
        # User 2 sends a message
        requests.post(config.url + 'message/send/v2', json={
            'token': users['user2']['token'],
            'channel_id': channel_id2['channel_id'],
            'message': 'Hello user1'
        }).json()
    
        # User 1 creates a dm to User 2 and User 3. User 1 sends a message
        u_id_list = [users['user2'],users['user3']]
        dm_id1 = requests.post(config.url + 'dm/create/v1', json=dm_create_body(users['user1'],u_id_list)).json()
    
        requests.post(config.url + 'message/senddm/v1', json={
            'token': users['user1']['token'],
            'dm_id': dm_id1['dm_id'],
            'message': "Hi guys",
        }).json()
    
        # Set up variables to test function outputs
        user_profile_id1 = requests.get(config.url + 'user/profile/v2', params={
            'token': users['user2']['token'],
            'u_id': users['user1']['auth_user_id'],
        }).json()
        print(user_profile_id1)
    
        messages_channel_id1 = requests.get(config.url + 'channel/messages/v2', params={
            'token': users['user3']['token'],
            'channel_id': channel_id1['channel_id'],
            'start': 0
        }).json()
    
        messages_channel_id2 = requests.get(config.url + 'channel/messages/v2', params={
            'token': users['user2']['token'],
            'channel_id': channel_id2['channel_id'],
            'start': 0
        }).json()
    
        messages_dm_id1 = requests.get(config.url + 'dm/messages/v1', params={
            'token': users['user2']['token'],
            'dm_id': dm_id1['dm_id'],
            'start': 0
        }).json()
    
        # Ensure the correct output
        assert user_profile_id1['user']['name_first'] == "user1_first"
        assert messages_channel_id1['messages'][0]['message'] == "Nice day"
        assert messages_channel_id2['messages'][0]['message'] == "Hello user1"
        assert messages_channel_id2['messages'][1]['message'] == "Hello user2"
        assert messages_dm_id1['messages'][0]['message'] == "Hi guys"
    
        # Global User 1 makes User 2 Global
        requests.post(config.url + 'admin/userpermission/change/v1', json={
            'token': users['user1']['token'],
            'u_id': users['user2']['auth_user_id'],
            'permission_id': 1,
        }).json()
    
        # Global User 2 makes User 3 Global
        requests.post(config.url + 'admin/userpermission/change/v1', json={
            'token': users['user2']['token'],
            'u_id': users['user3']['auth_user_id'],
            'permission_id': 1,
        }).json()
    
        channel_details = requests.get(config.url + 'channel/details/v2', params={
            'token': users['user2']['token'],
            'channel_id': channel_id2['channel_id'],
        }).json()
        print(channel_details)
        print("\n\n")
    
        # Global User 2 removes User 1
        requests.delete(config.url + 'admin/user/remove/v1', json={
            'token': users['user2']['token'],
            'u_id': users['user1']['auth_user_id'],
        }).json()
    
        channel_details = requests.get(config.url + 'channel/details/v2', params={
            'token': users['user1']['token'],
>           'channel_id': channel_id2['channel_id'],
        }).json()

http_tests/admin_user_remove_http_test.py:280: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/requests/models.py:900: in json
    return complexjson.loads(self.text, **kwargs)
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/__init__.py:525: in loads
    return _default_decoder.decode(s)
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/decoder.py:370: in decode
    obj, end = self.raw_decode(s)
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <simplejson.decoder.JSONDecoder object at 0x7ff3321e8be0>
s = '<!DOCTYPE HTML PUBLIC "-//W3C//DTD HTML 3.2 Final//EN">\n<title>403 Forbidden</title>\n<h1>Forbidden</h1>\n<p>Invalid token</p>\n'
idx = 0, _w = <built-in method match of re.Pattern object at 0x7ff3329649f0>
_PY3 = True

    def raw_decode(self, s, idx=0, _w=WHITESPACE.match, _PY3=PY3):
        """Decode a JSON document from ``s`` (a ``str`` or ``unicode``
        beginning with a JSON document) and return a 2-tuple of the Python
        representation and the index in ``s`` where the document ended.
        Optionally, ``idx`` can be used to specify an offset in ``s`` where
        the JSON document begins.
    
        This can be used to decode a JSON document from a string that may
        have extraneous data at the end.
    
        """
        if idx < 0:
            # Ensure that raw_decode bails on negative indexes, the regex
            # would otherwise mask this behavior. #98
            raise JSONDecodeError('Expecting value', s, idx)
        if _PY3 and not isinstance(s, str):
            raise TypeError("Input string must be text, not bytes")
        # strip UTF-8 bom
        if len(s) > idx:
            ord0 = ord(s[idx])
            if ord0 == 0xfeff:
                idx += 1
            elif ord0 == 0xef and s[idx:idx + 3] == '\xef\xbb\xbf':
                idx += 3
>       return self.scan_once(s, idx=_w(s, idx).end())
E       simplejson.errors.JSONDecodeError: Expecting value: line 1 column 1 (char 0)

/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/decoder.py:400: JSONDecodeError
----------------------------- Captured stdout call -----------------------------
{'user': {'email': 'user1@email.com', 'handle_str': 'user1_firstuser1_las', 'name_first': 'user1_first', 'name_last': 'user1_last', 'profile_img_url': '', 'u_id': 27}}
{'all_members': [{'email': 'user1@email.com', 'handle_str': 'user1_firstuser1_las', 'name_first': 'user1_first', 'name_last': 'user1_last', 'profile_img_url': '', 'u_id': 27}, {'email': 'user2@email.com', 'handle_str': 'user2_firstuser2_las', 'name_first': 'user2_first', 'name_last': 'user2_last', 'profile_img_url': '', 'u_id': 28}], 'is_public': False, 'name': 'Private Channel', 'owner_members': [{'email': 'user1@email.com', 'handle_str': 'user1_firstuser1_las', 'name_first': 'user1_first', 'name_last': 'user1_last', 'profile_img_url': '', 'u_id': 27}, {'email': 'user2@email.com', 'handle_str': 'user2_firstuser2_las', 'name_first': 'user2_first', 'name_last': 'user2_last', 'profile_img_url': '', 'u_id': 28}]}



____________________________ test_admin_user_remove ____________________________

setup_user_data = {'user1': {'auth_user_id': 66, 'token': 'eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJnaWQiOjY2LCJsb2dpbl90aW1lIjoxNjE4OTM4...NTI2LCJzYWx0IjoiYmRhOWNkNTUtZmY1NS00ZWMwLWE0ZjctMTIyYTFkZjM4MTk4In0.gOYhW5hGRrXb1Man_WM-VIChMZcOXcFsPSxvNHKe1pQ'}, ...}

    def test_admin_user_remove(setup_user_data):
        users = setup_user_data
    
        # User 1 makes channel 1
        channel_id1 = requests.post(config.url + 'channels/create/v2', json={
            'token': users['user1']['token'],
            'name': "Public Channel",
            'is_public': True,
        }).json()
    
        # User 3 joins the public channel
        requests.post(config.url + 'channel/join/v2', json={
            'token': users['user3']['token'],
            'channel_id': channel_id1['channel_id'],
        }).json()
    
        # User 1 makes User 3 an owner
        requests.post(config.url + 'channel/addowner/v1', json={
            'token': users['user1']['token'],
            'channel_id': channel_id1['channel_id'],
            'u_id': users['user3']['auth_user_id']
        }).json()
    
        # User 1 sends a message
        requests.post(config.url + 'message/send/v2', json={
            'token': users['user1']['token'],
            'channel_id': channel_id1['channel_id'],
            'message': 'Nice day'
        }).json()
    
        # User 2 makes channel 2
        channel_id2 = requests.post(config.url + 'channels/create/v2', json={
            'token': users['user2']['token'],
            'name': "Private Channel",
            'is_public': False,
        }).json()
    
        # User 1 joins the private channel as global owner
        requests.post(config.url + 'channel/join/v2', json={
            'token': users['user1']['token'],
            'channel_id': channel_id2['channel_id'],
        }).json()
    
        # User 1 sends a message
        requests.post(config.url + 'message/send/v2', json={
            'token': users['user1']['token'],
            'channel_id': channel_id2['channel_id'],
            'message': 'Hello user2'
        }).json()
    
        # User 2 sends a message
        requests.post(config.url + 'message/send/v2', json={
            'token': users['user2']['token'],
            'channel_id': channel_id2['channel_id'],
            'message': 'Hello user1'
        }).json()
    
        # User 1 creates a dm to User 2 and User 3. User 1 sends a message
        u_id_list = [users['user2'],users['user3']]
        dm_id1 = requests.post(config.url + 'dm/create/v1', json=dm_create_body(users['user1'],u_id_list)).json()
    
        requests.post(config.url + 'message/senddm/v1', json={
            'token': users['user1']['token'],
            'dm_id': dm_id1['dm_id'],
            'message': "Hi guys",
        }).json()
    
        # Set up variables to test function outputs
        user_profile_id1 = requests.get(config.url + 'user/profile/v2', params={
            'token': users['user2']['token'],
            'u_id': users['user1']['auth_user_id'],
        }).json()
        print(user_profile_id1)
    
        messages_channel_id1 = requests.get(config.url + 'channel/messages/v2', params={
            'token': users['user3']['token'],
            'channel_id': channel_id1['channel_id'],
            'start': 0
        }).json()
    
        messages_channel_id2 = requests.get(config.url + 'channel/messages/v2', params={
            'token': users['user2']['token'],
            'channel_id': channel_id2['channel_id'],
            'start': 0
        }).json()
    
        messages_dm_id1 = requests.get(config.url + 'dm/messages/v1', params={
            'token': users['user2']['token'],
            'dm_id': dm_id1['dm_id'],
            'start': 0
        }).json()
    
        # Ensure the correct output
        assert user_profile_id1['user']['name_first'] == "user1_first"
        assert messages_channel_id1['messages'][0]['message'] == "Nice day"
        assert messages_channel_id2['messages'][0]['message'] == "Hello user1"
        assert messages_channel_id2['messages'][1]['message'] == "Hello user2"
        assert messages_dm_id1['messages'][0]['message'] == "Hi guys"
    
        # Global User 1 makes User 2 Global
        requests.post(config.url + 'admin/userpermission/change/v1', json={
            'token': users['user1']['token'],
            'u_id': users['user2']['auth_user_id'],
            'permission_id': 1,
        }).json()
    
        # Global User 2 makes User 3 Global
        requests.post(config.url + 'admin/userpermission/change/v1', json={
            'token': users['user2']['token'],
            'u_id': users['user3']['auth_user_id'],
            'permission_id': 1,
        }).json()
    
        channel_details = requests.get(config.url + 'channel/details/v2', params={
            'token': users['user2']['token'],
            'channel_id': channel_id2['channel_id'],
        }).json()
        print(channel_details)
        print("\n\n")
    
        # Global User 2 removes User 1
        requests.delete(config.url + 'admin/user/remove/v1', json={
            'token': users['user2']['token'],
            'u_id': users['user1']['auth_user_id'],
        }).json()
    
        channel_details = requests.get(config.url + 'channel/details/v2', params={
            'token': users['user1']['token'],
>           'channel_id': channel_id2['channel_id'],
        }).json()

http_tests/admin_user_remove_http_test.py:280: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/requests/models.py:900: in json
    return complexjson.loads(self.text, **kwargs)
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/__init__.py:525: in loads
    return _default_decoder.decode(s)
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/decoder.py:370: in decode
    obj, end = self.raw_decode(s)
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <simplejson.decoder.JSONDecoder object at 0x7ff3321e8be0>
s = '<!DOCTYPE HTML PUBLIC "-//W3C//DTD HTML 3.2 Final//EN">\n<title>403 Forbidden</title>\n<h1>Forbidden</h1>\n<p>Invalid token</p>\n'
idx = 0, _w = <built-in method match of re.Pattern object at 0x7ff3329649f0>
_PY3 = True

    def raw_decode(self, s, idx=0, _w=WHITESPACE.match, _PY3=PY3):
        """Decode a JSON document from ``s`` (a ``str`` or ``unicode``
        beginning with a JSON document) and return a 2-tuple of the Python
        representation and the index in ``s`` where the document ended.
        Optionally, ``idx`` can be used to specify an offset in ``s`` where
        the JSON document begins.
    
        This can be used to decode a JSON document from a string that may
        have extraneous data at the end.
    
        """
        if idx < 0:
            # Ensure that raw_decode bails on negative indexes, the regex
            # would otherwise mask this behavior. #98
            raise JSONDecodeError('Expecting value', s, idx)
        if _PY3 and not isinstance(s, str):
            raise TypeError("Input string must be text, not bytes")
        # strip UTF-8 bom
        if len(s) > idx:
            ord0 = ord(s[idx])
            if ord0 == 0xfeff:
                idx += 1
            elif ord0 == 0xef and s[idx:idx + 3] == '\xef\xbb\xbf':
                idx += 3
>       return self.scan_once(s, idx=_w(s, idx).end())
E       simplejson.errors.JSONDecodeError: Expecting value: line 1 column 1 (char 0)

/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/decoder.py:400: JSONDecodeError
----------------------------- Captured stdout call -----------------------------
{'user': {'email': 'user1@email.com', 'handle_str': 'user1_firstuser1_las', 'name_first': 'user1_first', 'name_last': 'user1_last', 'profile_img_url': '', 'u_id': 66}}
{'all_members': [{'email': 'user1@email.com', 'handle_str': 'user1_firstuser1_las', 'name_first': 'user1_first', 'name_last': 'user1_last', 'profile_img_url': '', 'u_id': 66}, {'email': 'user2@email.com', 'handle_str': 'user2_firstuser2_las', 'name_first': 'user2_first', 'name_last': 'user2_last', 'profile_img_url': '', 'u_id': 67}], 'is_public': False, 'name': 'Private Channel', 'owner_members': [{'email': 'user1@email.com', 'handle_str': 'user1_firstuser1_las', 'name_first': 'user1_first', 'name_last': 'user1_last', 'profile_img_url': '', 'u_id': 66}, {'email': 'user2@email.com', 'handle_str': 'user2_firstuser2_las', 'name_first': 'user2_first', 'name_last': 'user2_last', 'profile_img_url': '', 'u_id': 67}]}



_________________ test_admin_userpermission_change_invalid_uid _________________

setup_user_data = {'user1': {'auth_user_id': 83, 'token': 'eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJnaWQiOjgzLCJsb2dpbl90aW1lIjoxNjE4OTM4...NTI2LCJzYWx0IjoiODJlODZjYmItOWVkMC00YWNkLThiZGItZDA0MTg1YWYyNTNlIn0.FpWU6OjJ8_0m0rqsYckZQ0Q6CLUdH6tRteBlZOAr_jI'}, ...}

    def test_admin_userpermission_change_invalid_uid(setup_user_data):
        users = setup_user_data
    
        # Ensure InputError
>       assert requests.post(config.url + 'admin/userpermission/change/v1', json={
            'token': users['user1']['token'],
            'u_id': "Invalid u_id",
            'permission_id': 2,
        }).status_code == 400
E       assert 500 == 400
E         +500
E         -400

http_tests/admin_userpermission_change_http_test.py:40: AssertionError
_________________________ test_auth_login_api_invalid __________________________
